2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
7.533296;33.996346;15.443164;2.9534073;3.9185665;9.589986;3.3472161;1.1780717;2.0750914;4.2076187;4.5362873
8.269407;39.74273;18.895084;3.3342247;4.460597;11.908854;3.6925647;1.3828849;2.180771;5.6923594;5.5923567
9.707374;47.058544;19.567158;3.3389125;5.1778593;13.264467;3.9865463;1.577512;2.8419735;6.4622636;7.096734
11.923944;50.19172;20.96091;3.7072453;6.2936053;16.37659;4.5651617;1.7521061;3.093549;7.7095695;8.158806
13.745595;47.663414;22.795773;3.9639251;6.8910995;14.274622;4.599826;1.8620303;3.26714;7.067337;8.4176445
11.527254;50.877968;26.277416;3.6258156;5.6129313;14.091156;4.68942;1.7671922;3.1690428;6.139989;7.757276
12.040886;48.658134;27.129684;4.453926;6.7960978;16.1912;5.591358;2.069004;3.4127908;6.7081175;7.294223
11.050222;52.52946;26.139477;3.7734883;5.918378;17.425335;5.239845;2.0282059;3.5878983;6.7034273;8.0955
10.347841;46.570087;22.258228;3.6742558;5.9023275;14.448558;5.120959;1.8326309;3.1668057;7.1330657;7.7694197
11.059103;47.285465;24.653614;3.701851;5.314065;14.343724;4.1614757;1.7854275;3.3394604;7.032318;7.75702
11.524839;42.39077;20.350445;3.123962;5.789522;13.21682;4.5748115;1.5456191;2.7457314;6.7484107;6.094394
9.839684;44.57476;19.36925;3.2274966;5.772463;12.403593;4.840221;1.5823672;2.9582143;5.479777;6.2377114
10.474917;41.167572;22.065481;3.7251372;4.9122605;15.425621;3.9924655;1.7781683;2.698068;7.010827;7.195601
11.178015;53.137493;25.220139;4.0372505;5.854752;16.764591;5.56166;1.7964084;3.2885756;7.145729;7.159627
11.901267;45.76838;23.911907;4.050689;5.41122;13.212115;4.6672354;1.8407816;2.8517308;7.0513854;7.886622
10.591005;41.184452;23.548727;3.4094467;5.4375067;14.012851;5.515482;1.708493;2.8915873;6.329494;6.3098
10.313341;43.134182;20.112034;3.4863918;4.6124563;14.451718;4.3100605;1.6672924;2.5889635;6.755964;6.939102
10.464307;43.929512;23.640865;3.388773;5.2111454;12.771356;3.693988;1.7691494;2.8774834;6.1656303;6.2722583
11.011057;45.44549;21.561352;3.1983285;5.3212614;13.372556;4.0883627;1.6382043;2.6903384;6.7955527;6.963975
