2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
12.737619;17.45873;-3.5745332;1.6135042;7.227343;17.718067;5.553517;1.8752223;1.6969225;5.515114;4.9785132
12.770862;19.989237;-3.6616793;1.5439464;7.8123293;17.005938;5.555801;1.6961668;1.4409246;5.6306067;4.4182463
13.931857;19.11711;-3.4954224;1.58802;7.5706987;17.10367;5.5794287;1.8418494;1.5888069;5.710222;4.978703
13.145217;20.595774;-3.8305435;1.7034705;7.9436626;16.39092;5.7531147;1.8434263;1.4404991;6.0928903;5.050249
13.379432;19.764149;-3.819557;1.4939605;7.711174;17.20174;6.12949;1.8331752;1.476554;5.8668737;4.8778915
12.708524;18.69173;-3.9531083;1.6084658;7.9359255;15.722183;5.8946033;1.803495;1.6359059;6.164943;5.164082
12.893301;19.659689;-4.0326376;1.7534505;7.3851237;15.8779545;5.9806385;1.8202217;1.5893184;5.0086083;5.3298464
12.428736;18.198288;-4.122778;1.7550864;8.004243;15.90243;5.3011074;1.680278;1.679474;6.0114985;4.9754395
11.388584;20.239899;-4.2569504;1.6782074;7.392299;16.840134;5.682267;1.7332095;1.7698675;6.0417914;4.7766824
13.156264;19.289642;-3.988676;1.6782261;7.736201;16.831514;5.822392;1.8123024;1.619144;5.419732;4.8750124
12.449393;19.008947;-3.6893895;1.5978422;7.0502486;16.865852;5.7111626;1.8338711;1.6567057;5.693859;5.01163
13.288482;18.962881;-3.819079;1.7366793;7.8602805;17.100552;5.637612;1.8444681;1.6396873;6.0925255;5.0533733
12.262719;18.074377;-3.631851;1.6591057;6.691633;16.83263;5.698668;1.9129628;1.7472453;5.595936;5.0550075
13.608553;18.258282;-4.126133;1.598272;7.8992343;16.06506;5.644061;1.693873;1.7411592;5.8990393;4.998546
12.602167;19.350945;-3.7738035;1.6322137;6.8112764;16.393005;5.658603;1.7280647;1.4760033;5.5991406;4.9624577
12.411205;18.811811;-4.1071224;1.4859527;6.9983697;16.939932;6.1535316;1.8096428;1.5043974;5.719642;4.637985
11.937863;18.370663;-3.8457196;1.6602721;7.667186;16.840553;5.904517;1.759077;1.5486033;5.671698;5.0971646
13.976303;18.875605;-3.914736;1.6629813;7.240407;15.107249;5.7514024;1.8623928;1.7047913;5.9097595;4.939749
12.570195;20.28511;-3.674929;1.627318;7.614428;15.851472;5.746169;1.6762964;1.5593371;5.5510745;4.58505
11.268902;20.07838;-3.7050698;1.5919763;8.064633;16.960009;5.1977453;1.7030709;1.465059;5.434766;5.417036
12.579145;19.740065;-3.8233445;1.5903299;7.8593235;17.071077;5.9540095;1.8133295;1.6058732;5.963655;5.0199313
11.686551;18.486591;-3.979967;1.6232866;7.347326;16.822231;5.6004744;1.7204565;1.6195952;6.0713687;5.4440937
12.724539;17.993048;-4.0223427;1.5461763;6.6069636;17.097279;5.898039;1.8269746;1.5765045;6.0875216;4.6358624
12.313548;18.661812;-3.7410386;1.5654556;7.4852395;16.885794;6.141157;1.7332492;1.6780269;6.087262;5.3616776
12.171992;18.532671;-3.7874851;1.6296428;7.082042;16.109385;5.9145746;1.695068;1.6484076;5.7792478;4.715258
13.161698;17.863544;-3.974164;1.6313391;7.4826913;15.016351;6.0127053;1.660684;1.6418779;6.056278;4.933762
12.147044;20.065823;-4.1109385;1.5881594;7.7559304;16.653818;5.914146;1.9621395;1.3866067;6.2940464;4.6055756
13.398505;18.170391;-3.8128643;1.5061319;7.066438;17.465302;5.7991223;1.6468693;1.6322411;5.732521;4.8311043
13.031699;18.331861;-3.9843402;1.6119149;8.175406;16.075766;5.864973;1.8328955;1.5715266;5.69645;4.694777
12.0833845;18.917925;-3.8943248;1.6832962;7.4469037;16.956602;5.491075;1.8235296;1.632502;5.6167707;4.9524164
12.097736;20.486172;-4.033599;1.5262399;7.1282034;14.721328;5.746806;1.9521444;1.6987449;5.5231495;4.8213744
12.575414;19.334517;-4.133677;1.5629401;7.2786107;17.100636;5.942998;1.7346919;1.5145468;5.8352723;4.9029274
12.73213;18.95994;-3.5934904;1.5622811;7.148879;15.463704;6.2026486;1.8186432;1.6300876;5.88252;5.272835
12.6628;17.534506;-3.9458077;1.4878603;7.24131;16.38429;5.7000017;1.8213497;1.6571702;4.8840566;4.9563656
12.863613;19.392704;-4.057886;1.6677942;7.3967705;15.89721;5.7958064;1.9137905;1.5798095;5.7375994;5.233361
13.316679;18.115814;-3.7148402;1.5061493;7.4931526;17.03346;5.696766;1.7137752;1.6356194;5.9618945;4.577166
12.314348;18.367617;-4.0933294;1.6902753;7.185411;16.839663;5.866085;1.892787;1.6597958;5.464141;5.1732116
13.451892;19.240223;-3.7733548;1.4400142;7.415164;15.625394;6.2540846;1.816195;1.4784999;6.0948524;4.98868
11.81334;18.115553;-3.7806144;1.7455459;7.6555347;16.251839;5.569479;1.6900576;1.6499593;5.9872007;4.929463
13.383914;18.30076;-3.8719652;1.583451;7.2694497;17.10378;5.767667;1.6701462;1.584175;5.5212584;5.0807724
11.532903;18.360504;-3.7189093;1.6747755;6.9224916;15.389201;5.6043477;1.9796216;1.6236169;5.5815387;5.172973
12.729318;19.39982;-4.0676017;1.6572653;7.1677084;16.655304;6.1318183;1.8112177;1.6079844;5.2520266;4.867799
13.424267;18.41447;-3.7761536;1.4703678;6.9337573;17.13269;5.9655957;1.775288;1.5951242;5.3101096;4.758763
13.009139;18.366507;-3.6427693;1.5317254;7.630363;17.666573;5.477266;1.830766;1.5564368;5.879014;5.226757
13.415072;21.396196;-3.6869113;1.746886;7.415806;15.718684;5.902991;1.8553604;1.5723292;5.73792;4.7019076
12.507962;19.158594;-3.753283;1.730457;7.372851;16.48592;5.681163;1.8235834;1.5506116;5.944778;5.0023727
12.751404;18.81868;-3.8191004;1.5550846;6.767492;15.90614;5.791016;1.7269396;1.5706412;5.5132036;4.9933805
12.724595;18.590528;-4.3117085;1.6008219;8.49063;16.31664;6.127946;1.7202294;1.6304545;6.2906513;4.957607
11.38182;17.120123;-3.7397063;1.7363191;8.165888;17.107376;6.007111;2.0208728;1.7033378;6.4030733;4.9163666
12.621114;19.464617;-4.007747;1.5779281;7.366054;16.758558;5.8731174;1.761531;1.5670925;5.00086;5.219345
11.844129;20.030151;-3.9635878;1.5678862;6.9264255;16.066647;5.5212584;1.8177477;1.4803616;5.8903403;5.1979494
